image_name,width,height,x0,y0,x1,y1
00001425.jpg,1280,853,891,204,1092,360
00001807.jpg,1200,798,569,122,945,413
00001210.jpg,450,300,174,9,277,89
00003171.jpg,682,1023,415,360,532,565
00000226.jpg,1000,1500,336,559,458,771
00002103.jpg,1500,1120,519,35,933,402
00000616.jpg,910,607,458,373,644,514
00003407.jpg,612,459,384,158,453,219
00003407.jpg,612,459,280,164,351,226
00003407.jpg,612,459,108,158,175,215
00002625.jpg,384,640,153,91,211,204
00002625.jpg,384,640,175,33,217,115
00001155.jpg,1300,956,464,220,823,520
00003048.jpg,2000,1333,242,318,1065,956
00003048.jpg,2000,1333,1093,339,1778,870
00003342.jpg,736,1103,250,365,366,563
00003342.jpg,736,1103,411,479,519,669
00001327.jpg,1300,1300,355,124,691,515
00001074.jpg,1600,1156,655,75,913,291
00000869.jpg,1300,956,501,56,918,413
00001169.jpg,1470,980,487,106,969,472
00000956.jpg,683,1024,232,122,362,350
00002772.jpg,866,1390,89,24,539,846
00003450.jpg,236,353,112,143,141,194
00003450.jpg,236,353,182,162,211,213
00001851.jpg,1300,867,241,68,785,490
00001644.jpg,319,450,109,27,182,146
00001057.jpg,590,393,179,144,297,238
00002512.jpg,660,373,338,19,504,129
00003031.jpg,500,384,258,113,317,164
00002073.jpg,1000,662,297,49,625,296
00001760.jpg,1024,684,178,37,857,553
00000777.jpg,1024,683,312,98,678,389
00002979.jpg,1200,631,422,128,833,380
